id,language,clean_text,task1,task2,emotion
10877,es,la liberacin polonia ejrcito rojo violacin masa nias httpwwwoutononetelentirasifuelaliberaciondepoloniaporelejercitorojolaviolacionenmasadeninasymujeres,sexist,sexual-violence,joy
10878,es,envolvi na treta pra ver espanhol putito falando ay ay madre perra,non-sexist,non-sexist,fear
10879,es,sigue marimacho tenes cosa hacer,non-sexist,non-sexist,anger
10880,es,hay medir palabras acuerdo ministerio intil despilfarra deberan cambio ensearle defenderse locos asesinos,sexist,misogyny-non-sexual-violence,joy
10881,es,cristina kirchner logros,non-sexist,non-sexist,joy
10882,es,termine hecha milanesa jajajajja,non-sexist,non-sexist,anger
10883,es,esto espaa esto permite clase poltica defender polticos espaoles sudaobjetivo espaa grupos marroquies animan redes sociales violar espaolas toda espaa cortarles clitoris,sexist,sexual-violence,anger
10884,es,envidio saben maquillarse colorete ponerme jaja,non-sexist,non-sexist,anger
10885,es,por qu paps dads solo quieren hablar mismos creen saben todas no si generacional mismsimo mansplaining,sexist,ideological-inequality,fear
10886,es,cosas esperaba empezar jugar frifair meme acabe gustadopd chate skin guapas anda crackpd queris echamos unas squads malo puta madre paso bien,non-sexist,non-sexist,joy
10887,es,los pelos mujeresvuelve siempre mismo problema comentar cuerpo mayora pelos axilas completamente normal,sexist,objectification,joy
10888,es,no quiero ser florero quiero ser flores entierro,sexist,stereotyping-dominance,joy
10889,es,las cosas trascendentales preocupan feministas,sexist,ideological-inequality,fear
10890,es,prende fuego juzgado violencia janhttpwwwabcesespanaabcihombreprendefuegoantejuzgadoviolenciasobremujerjaennoticiahtml,sexist,ideological-inequality,anger
10891,es,cadena perpetua transgnero abus cuatro reclusas crcel,sexist,sexual-violence,fear
10892,es,feminismo rufin podemos apoyan tipos presos dar paliza dos httpwwwoutononetelentirelfeminismoderufianydepodemosapoyanatipospresospordarunapalizaadoschicas,sexist,misogyny-non-sexual-violence,anger
10893,es,prototipo cohete spacex starship explot martes aterrizar despus pareca exitoso lanzamiento experimental gran altitud boca chica texas,non-sexist,non-sexist,fear
10894,es,su majestad rey piojosos pablo iglesias hipcrita junto obtenido hipoteca atencin puede ser slo inicio qu importantes posesiones puesto aval concedan adems hipoteca porcentaje demasiado alto valor total seguro chalet cuesta slo,non-sexist,non-sexist,joy
10895,es,lo unin europea multndonos pagar escoria humana simplemente darles unaspataditases traca lainvasinde moros vamos listos,non-sexist,non-sexist,fear
10896,es,dnde necesitaba ahora racista verdad negro lstima ojla dolor mate argentina sociedad mierda fabricada medida hijos mil putas,non-sexist,non-sexist,anger
10897,es,ni cree hay detalle olvida biolgico vista cmo estrecha campo segn aumenta velocidad otro reventones aorta impacto variado fiar suerte vida airbag ser bastante necio,non-sexist,non-sexist,joy
10898,es,luego metoo hacemos tipo tuits no primero estilo veo publicas si cuenta sanitaria dira cuenta fisio flaco favor profesin me gustara saber opinin,non-sexist,non-sexist,joy
10899,es,si mexico pais porqueria quiere recibir escoria centroamericana bien nuevo len radicar razon mas nuevo len independize regular estrictamente entra mismo centro sur mexico deporten tierras largo basta recibir deportados,non-sexist,non-sexist,joy
10900,es,quiero follar osito bimbo deliciosas curvas excitan demasiado hacen llegar orgasmo solo verlas gustara darle unas fuertes nalgadas blancas suaves pompas joder demente puedo verte supermercado pone dura,sexist,sexual-violence,joy
10901,es,httpwwwperiodistadigitalcompoliticapartidospoliticosfeminismohuelgamujerestetasgordasprocesercesquerrapuestoshtml,sexist,objectification,anger
10902,es,entregada echeverra,non-sexist,non-sexist,fear
10903,es,,sexist,misogyny-non-sexual-violence,fear
10904,es,todos saben responden tinder lgicamente montaje,non-sexist,non-sexist,anger
10905,es,mostrar bobs veginalasaa perra,sexist,misogyny-non-sexual-violence,joy
10906,es,no primera vez hizo parlamento permitir pareja demuestra feminista yo mam feminismo madre luchadora tiempo irene representa peor machismo cmplices,sexist,ideological-inequality,anger
10907,es,una sertan nia consientas tan dama trates tan inteligente retes tan sensual provoquesbuenosdias,sexist,stereotyping-dominance,joy
10908,es,la esclavitud ejemplo atractiva,non-sexist,non-sexist,joy
10909,es,curioso feminismo ataca vox pedir ayudas embarazadas recursos sabas espaa ofrece diez veces ayudas pblicas abortar dar luz forzando abortar especialmente pobres httpwwwoutononetelentirelcuriosofeminismodelpsoeatacaavoxporpedirayudasparalasembarazadassinrecursos,sexist,ideological-inequality,fear
10910,es,partido termina seora gorda cante mamita queridagranada barcelona,non-sexist,non-sexist,joy
10911,es,izquierda nia pura hermosa dentro provida derecha nia abortera fea alma fea preparndose ser bicho abortero intocable,sexist,misogyny-non-sexual-violence,fear
10912,es,apoyo psicolgico profesional debe servir discriminar personas trans verdad mentira sino ayudar concretar necesidades particulares acuerdo contexto persona,non-sexist,non-sexist,fear
10913,es,actualidad investigo violencias sexuales representacin mediticacomenc analizando tratamiento caso lamanada prensa andaluza trabajo pronto ser publicado gracias premio rosario valpuesta,sexist,sexual-violence,fear
10914,es,las deben mirar ciencia ciencia mire no podra haberlo explicado mejor feliz internationaldayofwomeninscience,non-sexist,non-sexist,joy
10915,es,meto aunque puerta estrecha,non-sexist,non-sexist,fear
10916,es,apoyo caso cerrado va apoyar decidi va pegar elecciones esperemos pegue fuerte griten votos,non-sexist,non-sexist,anger
10917,es,pues quiero decir podemos lder admira etarras pide azotar sangren,sexist,misogyny-non-sexual-violence,joy
10918,es,tengomiedo mam tas primas porque guatemala matar violar solo fcil tambin queda impune,sexist,sexual-violence,fear
10919,es,nunca nunca vida visto alguien insistir ser alcanza talones verdadera dama una zorra maneja tica clase perdida estrogeno ni caray hace pas deberan devolverla venezuela tarados,sexist,objectification,joy
10920,es,estara genial hacer casting fronteras ella puedasepaquiera pronunciarlo bien tomar culo aunque regla imagino catalua perdera mucha poblacin jajaja,non-sexist,non-sexist,joy
10921,es,no claramente podes venir tachar alguien error pasado pidi disculpas la mayora hablamos mal ustedes pueden venir decirnos chupa pijas stannear,non-sexist,non-sexist,anger
10922,es,cada das reunimos finalidad prepararnos lograr comunidad venezolana pueda tener mayor empoderamiento cripto mejor smartcash hacerlo gracias acompaado proceso smart crypto blockchain besmart,non-sexist,non-sexist,joy
10923,es,esta seora parcial feminismo realidad defiende indign acoso todas periodistas solamente usa informacin sirve golpear presidente relacionado eso hipocresa,sexist,ideological-inequality,anger
10924,es,estoy edad tan atractiva pude conseguir tres citas san valentin radiologo urologopm proctologo,non-sexist,non-sexist,joy
10925,es,me suda puta rabia das meses niata,sexist,misogyny-non-sexual-violence,joy
10926,es,la tere seguro menuda golfa le di patada culo tiempo,sexist,misogyny-non-sexual-violence,fear
10927,es,padrino ests advertido precisamente hoy nivel angustia debe tope insistes fregar hijo general baduel preso poltico huida pasar factura,non-sexist,non-sexist,joy
10928,es,miamor fea,non-sexist,non-sexist,fear
10929,es,las ciencia pueden ser igual mejores cualquier supuesto pero carreras mas elegidas pases ponen obstculos lo llaman la paradoja noruega igualdad documental link,non-sexist,non-sexist,joy
10930,es,qu necesita denuncia reciba justicia las denunciaron delitos sexuales cuauhtmoc gutirrez torre etc lo necesita mxico justicia votamos exigir acabe distractores,sexist,sexual-violence,anger
10931,es,queda claro qu va farsa feminismo hablan seora niatosseora vyase dormir vieja escoria tu puta madre pero luego hablan cambian acera noche asustartemuy feminismo progresista,sexist,ideological-inequality,joy
10932,es,cuando gente hablando si ley trans borra jurdicamente nosequ nosecuntos creo explicar cosas slo obvio borra si hecho trans interesa tambin borre aun siendo cierto,sexist,ideological-inequality,joy
10933,es,mayora edad colombia aos le pago caa pincho tortilla simple vista bar oscuro sepa distinguir aos,non-sexist,non-sexist,fear
10934,es,soon call hear hola cul emergencia mierda metida culo si parte espera lnea madre quiere hablar contigo,non-sexist,non-sexist,joy
10935,es,llevaban falda corta,sexist,objectification,fear
10936,es,claro deportes salud trabajo bueno despus depilarnos sino unas sucias higiene seoritas horrible,sexist,objectification,sadness
10937,es,mira qu lester santo devocin hostia marta nota nunca superars dios asco tentacionesdbt,sexist,misogyny-non-sexual-violence,joy
10938,es,ahora miran corre corre ensealas estoy omegle tags enseadle ttitas wismichu la esperanza nunca pierde ahora miran corre corre ensalas me tirado vdeo chat roulette culpa guarra wismacho,sexist,misogyny-non-sexual-violence,joy
10939,es,jajajaja dnde estn feministas ahora se referan querer limitar libertad expresin medios comunicacin,sexist,ideological-inequality,joy
10940,es,dani mateo gusta meter narices lados bandera espaa cocana culo wyoming,non-sexist,non-sexist,joy
10941,es,,sexist,sexual-violence,fear
10942,es,estaba pensando efectos secundarios anticonceptivos cambios demasiados llega ser agotador cambios fsicos irregularidades periodo gran dao emocional,non-sexist,non-sexist,fear
10943,es,mamar culo,sexist,objectification,anger
10944,es,ahora putas enfermas mentales saldran calle juzgado dejo libertad manada estas perras necesitan morir sino especie humana peligro enserio mueran actuarse necesita manifestaciones violentas dejen haber vomitos andantes,sexist,misogyny-non-sexual-violence,anger
10945,es,mi viaje mundo encontr sabio le pregunt qu importante amar ser amado me mir sonri qu ala necesita volar la derecha izquierda,non-sexist,non-sexist,joy
10946,es,pese tratarse apuntara anteriormente crculo externo entidad tratado cumbres peridicas ofrece clara idea objetivos conferencia celebrada junio localidad alemana badenbaden conspicuos militantes celebraron desarrollo guerra golfo cuyo desenlace entonces reciente paso importante sacar americanos nacionalismo sobre particular pronunci henry kissinger ponentes haciendo notar avance aos haba supuesto hecho intervencin norteamericana conflicto sido acordada obtener refrendo congreso norteamericano nico rgano facultado declarar guerra segn dispuesto constitucin pas aadiendo si americanos pueden ser persuadidos traspasar decisiones blicas nacionalismos va estrecha francia gran bretaa cualquier pas desaparecern jbilo kissinger ilustres cofrades plenamente justificado si considera sino organismos tterecomo colofn rpido repaso bueno ser dedicar palabras pasatiempos predilectos bilderberger se trata jerga organizacin conocido juegos guerra significativo eufemismo mediante designan ciertas prcticas tiempo vena desarrollando consejo relaciones exteriores bsicamente llamados juegos guerra consisten escenificacin situaciones crisis extrema asuntos poltica internacional fin tener previstas todas posibles contingencias pudieran representar obstculo desenlace deseadolos seminarios foros reflexin desenvuelven juegos suelen celebrarse lugares apartados bajo auspicios instituciones acadmicas tales instituto averell harriman consejo yale estudios internacionales academia desarrollo educacin todas vinculados sociedad the order hablar adelante los participantes seminarios regular expertos reclutados altas esfera cientficas acadmicas vinculados figuras clave poltica exterior respectivos pasesparalelamente juegos guerra desarrollan juegos polticos complementndose ambos mutuamente realidad juego guerra pone marcha sobrevienen introducidos juego poltico acontecimientos crticos golpes estado graves disturbios sociales magnicidios invasiones etc si bien juegos guerra estn concebidos tener previstas todas eventualidades posibles soluciones adecuadas cada veces ocurre acontecimiento real espontneo provocado desarrolla forma distinta prevista juego cuyo caso hace preciso intervenir si necesario directamente corregir desvos reconducir proceso hacia desenlace adecuado,non-sexist,non-sexist,joy
10947,es,la brecha salarial gnero homfoba xenfoba fascista populista electoralista,sexist,ideological-inequality,anger
10948,es,porfavor perra,sexist,misogyny-non-sexual-violence,anger
10949,es,decid mismo chavala perdido ojo gente metido palizas vestan tenan ver manifestacin no digis policas insultaban gente llamndoles putas zorras mierda que jodan,sexist,misogyny-non-sexual-violence,anger
10950,es,excelente paty duda ests apartada mentalidad parsita sera fascinante algn da adhirieras currculum cargo pblico necesitas sueldo complementar poner orden pas orgullo tener mxico,non-sexist,non-sexist,joy
10951,es,una va terapia fcilmente identificable nota vestimenta gustos placeres relaciones trabajos amistades actitudes maneras vivir clasismo,sexist,stereotyping-dominance,joy
10952,es,feminazi whitegenocide misandry feminismistrash redpill anglosphere,sexist,ideological-inequality,anger
10953,es,favor espero pongan serios desaparecemos todes si menos manera atractiva enlazar vdeos youtube fin cualquier caso resistir,non-sexist,non-sexist,joy
