id,source,language,task1,task2,clean_text
10945,twitter,es,0,non-sexist,mi viaje por el mundo le encontr un hombre sabio le pregunt qu es importante amar ser amado me mir sonri qu ala necesita para volar la derecha la izquierda
10946,gab,es,0,non-sexist,pese tratarse como ya se apuntara anteriormente del crculo externo de esta entidad lo tratado en sus cumbres peridicas ofrece una clara idea de sus objetivos en la conferencia celebrada en junio de en la localidad alemana de badenbaden sus conspicuos militantes celebraron el desarrollo de la guerra del golfo cuyo desenlace estaba entonces reciente como un paso importante para sacar los americanos del nacionalismo sobre este particular se pronunci henry kissinger uno de los ponentes haciendo notar el avance de aos que haba supuesto el hecho de que la intervencin norteamericana en el conflicto hubiera sido acordada en la antes de obtener el refrendo del congreso norteamericano nico rgano facultado para declarar la guerra segn lo dispuesto por la constitucin de ese pas aadiendo que si los americanos pueden ser persuadidos de traspasar las decisiones blicas la los nacionalismos de va estrecha de francia gran bretaa cualquier otro pas desaparecern jbilo de kissinger de sus ilustres cofrades estaba plenamente justificado si se considera que la no es sino uno de sus organismos tterecomo colofn de este rpido repaso bueno ser dedicar algunas palabras uno de los pasatiempos predilectos de los bilderberger se trata de lo que en la jerga de la organizacin es conocido como juegos de guerra un significativo eufemismo mediante el que se designan ciertas prcticas que ya desde tiempo antes vena desarrollando el consejo de relaciones exteriores bsicamente los llamados juegos de guerra consisten en la escenificacin de situaciones de crisis extrema sobre asuntos de poltica internacional fin de tener previstas todas las posibles contingencias que pudieran representar un obstculo para el desenlace deseadolos seminarios foros de reflexin donde se desenvuelven estos juegos suelen celebrarse en lugares apartados bajo los auspicios de instituciones acadmicas tales como el instituto averell harriman el consejo de yale sobre estudios internacionales la academia para el desarrollo de la educacin todas ellas vinculados la sociedad the order de la que se hablar adelante los participantes en estos seminarios son por lo regular expertos reclutados en las altas esfera cientficas acadmicas vinculados las figuras clave de la poltica exterior de sus respectivos pasesparalelamente los juegos de guerra se desarrollan los juegos polticos complementndose ambos mutuamente realidad el juego de guerra se pone en marcha cuando sobrevienen son introducidos en un juego poltico acontecimientos crticos como golpes de estado graves disturbios sociales magnicidios invasiones etc si bien los juegos de guerra estn concebidos para tener previstas todas las eventualidades posibles las soluciones adecuadas cada una de ellas veces ocurre que el acontecimiento real ya sea espontneo ya provocado se desarrolla de forma distinta la prevista en el juego en cuyo caso se hace preciso intervenir si es necesario directamente para corregir los desvos reconducir el proceso hacia el desenlace adecuado
10947,gab,es,1,ideological-inequality,la brecha salarial de gnero homfoba xenfoba fascista populista electoralista
10948,twitter,es,1,misogyny-non-sexual-violence,porfavor que perra
10949,twitter,es,1,misogyny-non-sexual-violence,decid lo mismo de la chavala que ha perdido un ojo de la gente la que le han metido palizas por como vestan cuando no tenan nada que ver con la manifestacin no se lo digis los policas que insultaban la gente llamndoles putas zorras de mierda que se jodan
10950,twitter,es,0,non-sexist,excelente paty sin duda ests apartada de la mentalidad parsita que ya se fue sera fascinante que algn da adhirieras tu currculum un cargo pblico se que no necesitas ese sueldo que complementar poner orden en el pas orgullo tener mujeres como en mxico
10951,twitter,es,1,stereotyping-dominance,una mujer que no va terapia es fcilmente identificable se le nota en su vestimenta en sus gustos en sus placeres en sus relaciones en sus trabajos en sus amistades en sus actitudes en sus maneras de vivir no es clasismo
10952,gab,es,1,ideological-inequality,feminazi whitegenocide misandry feminismistrash redpill anglosphere
10953,twitter,es,0,non-sexist,por favor espero que no que como se pongan serios con esto desaparecemos todes si al menos hubiera una manera atractiva de enlazar vdeos de youtube fin en cualquier caso resistir
10954,twitter,es,1,sexual-violence,sesin de ayuntamiento sergio quezada involucrado en una denuncia de acoso sexual solicit licencia como alcalde de tototln regstrategratis
10955,twitter,es,0,non-sexist,ajajjajajajajaja zorras con tragedia
10956,gab,es,1,misogyny-non-sexual-violence,los mossos se niegan detener al separatista que ha roto la nariz una mujer por quitar lazos
10957,gab,es,1,objectification,lllamadme exquisito pero soy de los que les gustan las mujeres sin polla
10958,twitter,es,1,stereotyping-dominance,el ex de julieta ya tena antecedentes ahora con los nuevos como otra mujer le da bola las mujeres deberan ser inteligentes no dar bola estos tiposdejarlos solos pero parece que les gusta el atorrantemal hombre
10959,twitter,es,0,non-sexist,bien rarono hubo cierto como dicen de conce es tan requete malo nomasasi de simple ese gol hasta yo lo atajabael hombre del es un mito de la prensa yo creomi equipo es antofagastame da lo mismo pero como fanatico del futboldejo mucho desear estan era
10960,twitter,es,0,non-sexist,yo seora trabajo nunca he sentido violacin mis que cuando me toca una manifestacin los estpidos que usted intenta proteger cortan el libre trnsito incendian todo su pasogenerando miedo violencia
10961,twitter,es,1,sexual-violence,cuando el sexo se convierte en una herramienta violar para eliminar
10962,twitter,es,0,non-sexist,dia rico mazatlan lamanada playa
10963,gab,es,1,ideological-inequality,conversacion de la ministra de justicia del gobierno actual del en fernndez chico estars conmigo en que no hay igualdad entre el hombre la mujerdelgado no no la hay tenemos una ventaja indiscutibleno hay mas preguntas seoria femifascismo
10964,twitter,es,1,stereotyping-dominance,buenooooo con el manspreading ostias punto le doy una patada
10965,twitter,es,0,non-sexist,no entender que les da todo las mujeres todava le siguen reclamando esto solo se entiende cuando alguien recibe dinero para atacar
10966,twitter,es,0,non-sexist,eu segurando choro quando chris canta vamo tener una nia tan bella como usted
10967,twitter,es,0,non-sexist,pero eres hermosa mujer
10968,twitter,es,0,non-sexist,pocos das te contaremos cundo regresamos un montn de sorpresas cambios hemos preparado para ti para que tus domingos estn cargados de alegra diversin sigue nuestras redes sociales muy pronto por
10969,twitter,es,0,non-sexist,me encantan los comentarios de suga porque siempre dicen la verdad lo chicos son grandes personas no entiendo porque tanto hate ellos que son unos angeles en realidad el mundo no los merece
10970,twitter,es,1,sexual-violence,follar toda la vida con mi mujer
10971,gab,es,0,non-sexist,pregunta de rufian cree que la sociedad merece cargos pblicos que no mientan respuesta de esperanza aguirre por eso no qu hace usted aqu rufian prometio estar solo meses en el congreso
10972,twitter,es,1,sexual-violence,pobrecico el que est debajo de lamanada
10973,twitter,es,0,non-sexist,ya con tenerla nai me hace saber que no quiero tener hijos en mi puta vida jajajaj
10974,twitter,es,1,stereotyping-dominance,no te puedes defender solita como buena mujer empoderada necesitas tu macho para que defienda el honor de su hembra
10975,twitter,es,1,ideological-inequality,espaa el desmadre lo estn haciendo los zurdos defendiendo un rapero de mierda fin los zurdos siempre saldrn desmadra una ciudad por beneficio propio as como el feminismo lo hace en mxico nadie hace nada contra esas mujeres aliades
10976,twitter,es,1,ideological-inequality,ver el feminismo que busco el voto femenino que la wea yo lo veo super respetable pero hasta las dirigentes feministas han hecho distinciones entre las feministas que queman grafitean weas las feministast que buscan cosas razonables que no hacen dao
10977,gab,es,0,non-sexist,la tragedia de violar econ venezuela tiene uno de los mayores colapsos econmicos de la historia por ciento de la poblacin perdi en promedio libras en httpwwwnybookscomarticlesvenezuelahellfiesta
10978,twitter,es,0,non-sexist,ayer celebraba los aos de independencia que sin traducidos en aos de violacin derechos humanos explotacin infantil entre otras cosas
10979,gab,es,0,non-sexist,por el tratamiento que de fernando paz sabremos hasta qu punto el partido fea palabra est judaizado
10980,gab,es,1,misogyny-non-sexual-violence,toni soler empar moliner se mofan de la mujer agredida por retirar lazos amarillos en la ciudadela
10981,gab,es,0,non-sexist,ni me gustan los chicos las chicas ni quiero hacer tros con todo el mundo ni estoy confusa ni tengo que determinar mi acera diadelavisibilidadbisexual
10982,twitter,es,0,non-sexist,si rostros capases de sacarlos usteds de la por que solo maosos hay alli maitra lagartona la mierda el proximo domingo
10983,gab,es,1,misogyny-non-sexual-violence,esta tambien te la han eliminado cada vez eliminan mas cuentas las putas independentistascomunistasmariconas no les hacen nada puta escoria judia
10984,twitter,es,1,stereotyping-dominance,de mayor quiero ser mujer florero hoy en confesiones vergonzosas ni confirmo ni desmiento que un cassette de las ella baila sola vivi incrustado sin cambiar unos meses en mi coche por pereza que por gusto eso
10985,gab,es,1,objectification,dile tu madre que deje de pintarse los labios que me tiene la polla hecha un arco iris mamon de mierda que naciste antes de los dolores
10986,gab,es,1,ideological-inequality,las femichorras ya no les digais feminazis es un termino despectivo si despectivo para el nacionalsocialismo de decir feminazi no queremos que nos comparen con semejantes seres buen nombre es
10987,twitter,es,1,sexual-violence,ponerse caliente mientras recorra cada centmetro de su cavidadlas caderas del matadragones comenzaban ganar mayor ritmo mientras su hombra se expanda poco poco coo de la cazadora se aferraba la polla de gajeel de una forma tal que lo haca sentirse an
10988,twitter,es,0,non-sexist,malnacidas porque como sabrs las principales clientas de la gestacin subrogada son mujeres que no pueden tener hijos
10989,gab,es,1,ideological-inequality,no es responsable que influencers estn alimentando la noticia de que las feministas se cargaron el desfile de victoria secret cuando son sabedoresnecesitan engaar la gente dando carnazayo me tragu la noticia despus tuve que admitir mi error el desfile se cancela porque uno de los inversores est imputado por un escndalo de trata de personas pederastia caso epstein
10990,twitter,es,0,non-sexist,powermixworldtourhoy fu la telonera de en el obvio en la bella estoy agradecida de estar en un escenario nuevamente gracias las chicas por contemplarme mucho xito
10991,twitter,es,0,non-sexist,si ellos no tienen la culpa la culpa la tienen algunas mujeres que no se dan respetar por eso ellos se acostumbran hacerlo por que piensan que todas las mujeres somos iguales
10992,twitter,es,0,non-sexist,luego se cargan cuatro papeleras llorarn la puerta del despachito de asiron para que asociaciones pitotechiringuito sigan siendo lo que son la pela es la pela el business es el business anda fregar todos las calles
10993,gab,es,1,ideological-inequality,nunca adivinars de dnde ha sacado esta escritora la idea de que las mujeres no deben reproducirse tener hijosfamiliaseguro que no guarda ninguna relacin con cierto colectivo whitegenocide
10994,twitter,es,0,non-sexist,vuelve al principio del hilo fue el que indiscriminadamente atac esta chica con un comentario transfobo lee los dems tweets me permito hablar de mi pas porque como mujer trans espaola lo conozco
